engine_id,y_true,lstm_prediction,xgboost_prediction,ensemble_prediction
3,69.0,52.64653,52.16259,52.587912640781994
4,125.0,117.46054,121.18552,117.91173046371864
4,125.0,118.190216,116.60992,117.99880144352578
4,125.0,116.75224,113.79184,116.39366256616287
4,125.0,117.09206,117.59882,117.15343873575945
4,125.0,116.187706,115.551636,116.1106616387628
4,125.0,116.08355,116.3463,116.11537508080545
4,125.0,116.956985,119.13331,117.22059377213004
4,125.0,116.79246,118.977234,117.05708979799488
4,125.0,117.35806,119.29902,117.59316210849597
4,125.0,117.67735,118.53993,117.78183329730196
4,125.0,117.592026,117.64335,117.5982422754736
4,125.0,117.75648,113.37189,117.22539149130446
4,125.0,117.82899,109.04704,116.76526934861988
4,125.0,117.56561,109.22521,116.55537722598802
4,125.0,116.89157,108.870674,115.9200355474385
4,125.0,116.54881,107.588806,115.46352718355877
4,125.0,116.114944,110.68548,115.45729740805652
4,125.0,115.52923,109.76152,114.83061146564393
4,125.0,114.673386,105.841225,113.6035853251284
4,125.0,115.398926,113.25237,115.13892337776156
4,125.0,114.25753,111.619316,113.93797509439511
4,125.0,111.87845,110.570465,111.72001828635136
4,125.0,112.55993,114.74801,112.82496125307544
4,125.0,110.78139,112.1977,110.95293903170003
4,125.0,111.16302,113.04563,111.39104993327271
4,125.0,110.03908,110.0895,110.04518523190877
4,125.0,111.94314,109.31456,111.62475016123925
4,125.0,111.99637,107.895294,111.49962356467361
4,125.0,112.62215,111.6533,112.50479422272593
4,125.0,114.30714,109.23696,113.69300881261522
4,125.0,115.114075,109.6554,114.45289014654851
4,125.0,116.28649,113.13996,115.9053662194349
4,125.0,116.20682,114.384865,115.98613260148738
4,125.0,115.5329,113.09798,115.23796678774781
4,124.0,116.82385,112.40167,116.28821356197827
4,123.0,114.2932,104.83463,113.14752383510374
4,122.0,116.00974,104.19688,114.5789028971571
4,121.0,116.77914,112.772484,116.2938286559662
4,120.0,116.659546,101.75834,114.8546291059108
4,119.0,115.90333,100.52436,114.04054217157535
4,118.0,114.390594,102.45129,112.94443929217803
4,117.0,115.37737,98.70607,113.35805213036359
4,116.0,114.94267,98.95201,113.00579515029915
4,115.0,112.97362,99.46605,111.33750599531369
4,114.0,111.62692,92.61565,109.32417144030074
4,113.0,109.26328,87.86589,106.67151200812009
4,112.0,105.38655,82.075485,102.56298540486873
4,111.0,110.004364,84.34403,106.89624238790205
4,110.0,111.75365,92.214516,109.38695896947863
4,109.0,107.84362,102.01711,107.13788140458227
4,108.0,105.12416,104.54559,105.05408146314241
4,107.0,101.73955,105.70542,102.21991633892353
4,106.0,91.97197,106.747665,93.7616837884105
4,105.0,85.14964,113.92351,88.63489294924659
4,104.0,81.40338,104.64939,84.21906692126413
4,103.0,79.56363,111.76839,83.46444792774845
4,102.0,82.36212,108.48026,85.52569562602203
4,101.0,85.70177,106.34977,88.20276750709947
4,100.0,91.72664,113.09839,94.31530361267168
4,99.0,96.56157,109.20221,98.09267363493733
4,98.0,99.853714,110.987335,101.20227990973879
4,97.0,105.152435,114.35964,106.26766322120923
4,96.0,107.75306,113.538475,108.45382100190349
4,95.0,110.613495,107.44322,110.22949385393152
4,94.0,111.63645,102.3819,110.51548874776402
4,93.0,110.287,101.94839,109.27698323930261
4,92.0,109.54759,103.54651,108.82070767803864
4,91.0,106.42689,92.335815,104.72009874823102
4,90.0,101.78932,103.57996,102.00621435873009
4,89.0,98.09592,108.45741,99.35095857870957
4,88.0,94.35831,107.02377,95.8924183746104
4,87.0,86.845505,105.95836,89.16055958910042
4,86.0,88.47323,100.065636,89.87736507995534
4,85.0,82.681274,90.85914,83.67182264448054
4,84.0,80.678116,99.46386,82.95354926137222
4,83.0,75.20566,98.22436,77.99381046342458
4,82.0,74.64649,106.81485,78.54290183119187
5,125.0,117.82769,113.81834,117.34205498620923
5,125.0,118.51544,123.71596,119.14535719068468
5,125.0,118.87634,120.78757,119.10784086335684
5,125.0,118.660126,119.717575,118.78820985851365
5,125.0,119.04999,123.47453,119.58591324556622
5,125.0,118.86703,121.727066,119.21345103152188
5,125.0,119.11738,118.871765,119.08762821486881
5,125.0,118.49465,117.503456,118.37459267917123
5,125.0,118.57042,117.907104,118.49007494354409
5,125.0,118.56797,118.97069,118.61674966287009
5,125.0,116.771286,111.657234,116.15184370488467
5,125.0,115.80826,104.32966,114.41790644815013
5,125.0,112.51293,103.590065,111.43214473075099
5,125.0,113.36489,101.49239,111.92682833319448
5,125.0,110.1535,103.256294,109.31807520917748
5,125.0,112.940094,107.88,112.32718702644362
5,125.0,111.05741,105.51894,110.38656131919345
5,125.0,108.08411,104.290054,107.624549819862
5,125.0,108.934425,110.50046,109.1241118807061
5,125.0,110.10251,107.78554,109.82186419453143
5,125.0,113.39691,111.0453,113.11207179060592
5,125.0,114.664375,106.1908,113.63800931856956
5,125.0,115.65489,104.38296,114.28957277445426
5,125.0,116.24809,113.314316,115.89273733534841
5,125.0,116.95828,114.08167,116.60985154507414
5,125.0,114.860214,104.39636,113.59277448181362
5,125.0,115.53879,107.89491,114.61291931347034
5,125.0,116.08072,114.3557,115.87177484414562
5,125.0,115.072655,108.66601,114.29664615735213
5,125.0,115.298706,107.95941,114.40973002778112
5,125.0,115.73562,113.95208,115.51958648264687
5,125.0,115.961914,115.228195,115.87304196537119
5,125.0,115.44644,110.12412,114.80177286530443
5,125.0,116.34773,107.49214,115.27509429314617
5,125.0,117.13759,104.94951,115.66130070731087
5,124.0,118.51478,115.72288,118.17660765552544
5,123.0,118.74901,107.82996,117.42643298019884
5,122.0,119.221634,115.34856,118.75250530708128
5,121.0,119.13782,111.22402,118.17925460550687
5,120.0,118.93801,110.62165,117.93068748742793
5,119.0,119.197464,103.72718,117.32361749178322
5,118.0,118.38782,101.06787,116.28992947579428
5,117.0,118.66063,98.55657,116.22551440472579
5,116.0,118.90762,104.976616,117.22022245048521
5,115.0,115.06299,95.74273,112.72281139860823
5,114.0,115.35308,100.8515,113.59656907757989
5,113.0,113.89954,99.471306,112.15191560352983
5,112.0,115.02625,105.6136,113.88614027126526
5,111.0,114.975494,95.84836,112.65870961395314
5,110.0,112.29625,99.1663,110.70587688134363
5,109.0,112.127014,107.58063,111.57633059805323
5,108.0,112.151955,104.18242,111.186640292606
5,107.0,115.60118,104.18874,114.21884334323767
5,106.0,116.747154,109.25456,115.83960997510162
5,105.0,115.58049,107.469894,114.59808979995239
5,104.0,114.61741,113.39778,114.46968072317121
5,103.0,114.43264,114.6209,114.45544352653884
5,102.0,107.04379,112.16298,107.66385695956501
5,101.0,105.60673,102.68748,105.25313179819902
5,100.0,100.51908,100.47734,100.51402528497094
5,99.0,100.14674,112.072266,101.59122908964997
5,98.0,96.87106,105.96979,97.97315116598384
5,97.0,96.34458,104.7516,97.36288653931287
5,96.0,91.25635,105.67396,93.00268852334663
5,95.0,86.49969,104.27746,88.65302936829251
5,94.0,85.533066,97.04857,86.92788734651029
5,93.0,86.92398,89.44192,87.22896716487688
5,92.0,86.552826,100.158325,88.20079942060957
5,91.0,90.6642,105.90176,92.50985713607163
6,125.0,113.026794,112.13275,112.91850299312435
6,125.0,113.60268,110.52716,113.23015287530767
6,125.0,111.75158,107.342476,111.21752423993769
6,125.0,109.574524,104.898415,109.00812764383336
6,125.0,110.974304,110.42871,110.90821891888314
6,125.0,109.68275,103.91248,108.98382056402451
6,125.0,109.49838,101.42787,108.52083755389951
6,125.0,112.04575,114.25131,112.3129029844908
6,125.0,115.012535,114.34758,114.93199204260533
6,125.0,116.96797,118.19524,117.11662486970144
6,125.0,117.698074,118.65255,117.8136856927107
6,125.0,118.42931,118.845116,118.47967790312767
6,125.0,118.33374,119.1632,118.43420904510336
6,125.0,117.99698,118.11509,118.01128497725185
6,125.0,116.020065,112.57445,115.60271299407135
6,125.0,113.75656,111.766205,113.51547827317266
6,125.0,114.094666,108.937416,113.46999088485377
6,125.0,113.41125,110.81658,113.0969669813129
6,125.0,113.53148,108.96971,112.97893230478219
6,125.0,114.96383,116.299194,115.12557588765594
6,125.0,115.99669,114.96037,115.87116451400976
6,125.0,116.88744,106.44941,115.62313099456293
6,125.0,117.042435,111.38752,116.35748005721621
6,125.0,117.9278,110.166016,116.98765232071655
6,125.0,118.44269,111.381676,117.58741903991053
6,125.0,117.44711,107.058365,116.1887702692423
6,125.0,118.225334,114.45742,117.76894355850874
6,125.0,117.54364,112.85799,116.97608778745767
6,125.0,118.98036,114.635254,118.45405836666627
6,125.0,118.92051,115.01949,118.4479966268127
6,125.0,118.87895,115.895454,118.5175742557681
6,125.0,119.11911,118.91625,119.09453882541544
6,125.0,117.61523,105.617805,116.16203257476653
6,125.0,118.27997,111.11729,117.41238456273621
6,125.0,116.931595,107.223465,115.75569234056465
6,125.0,115.82357,96.899055,113.53132811510746
6,125.0,116.555664,105.2512,115.18640444470171
6,125.0,113.42109,104.14966,112.29808205753163
6,125.0,113.27123,110.81787,112.97406785862067
6,125.0,110.02693,108.964836,109.89828485083716
6,125.0,105.36056,109.38804,105.84838839064676
6,125.0,103.47444,111.383995,104.43249049793118
6,125.0,105.20633,110.64343,105.86490143432785
6,125.0,110.78421,113.65293,111.13168559625319
6,124.0,112.46065,113.66645,112.60670111669728
6,123.0,115.128555,116.4122,115.28403757238542
6,122.0,113.64916,111.70836,113.41408141041627
6,121.0,113.47887,106.944275,112.68736060922683
6,120.0,112.86544,112.8872,112.8680759433743
6,119.0,113.580574,115.376114,113.79805977650736
6,118.0,110.425064,112.431114,110.66804799668589
6,117.0,110.53529,116.44928,111.25162837234451
6,116.0,107.14565,111.30249,107.64915196783654
6,115.0,106.26526,102.26733,105.78100705025467
6,114.0,111.43206,111.950356,111.4948390401431
6,113.0,111.85153,105.540726,111.08713214274174
6,112.0,111.80789,95.63121,109.84848250533514
6,111.0,114.06961,101.13161,112.50248788558552
6,110.0,115.01608,105.91789,113.91405951812902
6,109.0,116.36384,106.24589,115.13829595008707
6,108.0,117.864044,104.9002,116.29379150332456
6,107.0,118.732994,107.21182,117.33748591186072
6,106.0,118.48005,106.35477,117.01136772656935
6,105.0,118.769165,108.198875,117.48883296526655
6,104.0,119.287575,115.29679,118.80418892460025
6,103.0,118.7928,114.0318,118.2161219986756
6,102.0,117.57869,102.32103,115.73059722636253
6,101.0,118.718094,112.533875,117.96902694115134
6,100.0,118.03584,111.414925,117.23388057135232
6,99.0,117.89858,115.19317,117.57088773945412
6,98.0,116.972885,113.32431,116.53094952279442
6,97.0,114.39216,111.73814,114.07068862492753
6,96.0,111.16745,109.961945,111.02143245795018
6,95.0,109.52028,107.32857,109.25480669310153
6,94.0,111.604225,108.35429,111.21057453535208
6,93.0,111.37248,110.63362,111.28298734946318
7,125.0,117.91809,122.94067,118.52645299260885
7,125.0,117.63154,123.58328,118.3524466273082
7,125.0,118.161514,123.590805,118.81914007754298
7,125.0,117.95669,123.717575,118.65447851363571
7,125.0,117.707306,123.78199,118.44310532640004
7,125.0,117.48626,122.92288,118.14477332985673
7,125.0,116.89367,123.13095,117.64916327609404
7,125.0,117.061134,124.00812,117.90259147055238
7,125.0,117.181755,123.74584,117.97683366072425
7,125.0,117.036125,123.996315,117.8791819575804
7,125.0,116.64171,122.92225,117.40244225124843
7,125.0,116.04651,122.51023,116.82943065684653
7,125.0,115.19945,121.560455,115.96992814531359
7,125.0,114.01048,122.15935,114.99751845906562
7,125.0,113.26639,122.384125,114.37077876649583
7,125.0,113.4037,120.12815,114.21820434094623
7,125.0,114.53339,121.946465,115.43129936927417
7,125.0,114.131134,123.621506,115.28066046353133
7,125.0,113.96463,122.46901,114.99472768814815
7,125.0,114.170555,121.78604,115.09298501279895
7,125.0,114.18425,122.66762,115.21180242762951
7,125.0,115.24466,122.02951,116.06647819751055
7,125.0,116.23138,123.87339,117.15701969232336
7,125.0,116.871,123.910065,117.72361246805039
7,125.0,117.70924,123.848366,118.4528482641754
7,125.0,118.12979,123.983475,118.83882185153507
7,125.0,118.343956,123.04766,118.91369479795974
7,125.0,119.003784,123.1873,119.5105150051404
7,125.0,118.94549,121.1854,119.21679876941981
7,125.0,119.08621,123.636635,119.63738457690778
7,125.0,118.78604,123.96153,119.41292546016588
7,125.0,119.00192,123.7574,119.57793245312592
7,125.0,119.16953,124.08169,119.7645202381644
7,125.0,119.27159,123.75241,119.8143329081073
7,125.0,119.472275,123.78313,119.99442907771427
7,125.0,119.68165,123.931366,120.19639762187495
7,125.0,119.63757,122.18037,119.94557045940662
7,125.0,119.34603,123.265175,119.82073959672296
7,125.0,119.09305,124.57709,119.75730533709417
7,125.0,118.49612,124.69742,119.24725266159992
7,125.0,118.60794,125.64022,119.45972940677002
7,125.0,117.97757,124.0063,118.70780305628683
7,125.0,118.65813,124.87538,119.41119517801366
7,125.0,118.13443,125.079834,118.97569577210041
7,125.0,117.93674,123.407455,118.59938079791809
7,125.0,117.35793,120.97637,117.79621840096746
7,125.0,116.65295,121.160225,117.19889302304209
7,125.0,114.50734,120.0377,115.17720701841715
7,125.0,113.91457,121.3295,114.81271044396226
7,125.0,111.06286,119.53631,112.08920978231623
7,125.0,109.95711,119.81551,111.15121233647999
7,125.0,109.20427,115.189255,109.9292040125077
7,125.0,109.82982,114.30013,110.37128794142221
7,125.0,110.160904,114.176445,110.6472885258738
7,125.0,110.88181,114.65461,111.33879509160583
7,125.0,111.63986,115.49665,112.10701768001516
7,125.0,112.69332,116.99155,113.2139461158732
7,125.0,111.53121,117.05632,112.20044360308891
7,125.0,111.32412,110.88066,111.27040540913539
7,125.0,110.63672,112.205055,110.82668435929898
7,125.0,111.22787,112.80591,111.41900820948274
7,125.0,111.61554,113.847534,111.88589111321473
7,125.0,112.46449,113.42202,112.58047379556551
7,125.0,112.82935,112.59789,112.8013175450318
7,125.0,111.925545,112.12034,111.9491392316872
7,125.0,112.331245,111.358025,112.21336352100167
7,125.0,114.307205,115.629875,114.46741432069791
7,125.0,115.509895,116.81731,115.66825621609185
7,125.0,116.36018,115.401024,116.24400495759073
7,125.0,116.9821,113.31113,116.53745263104325
7,125.0,116.12088,113.61845,115.81777147575053
7,125.0,115.2441,110.70144,114.69386988382907
7,125.0,114.49963,112.95327,114.31232962969311
7,125.0,110.92764,110.35771,110.85860961648714
7,125.0,109.3493,111.961464,109.66569676072737
7,125.0,109.15885,113.70152,109.70908514184799
7,125.0,111.39457,112.4641,111.52411732052572
7,125.0,112.9525,118.17466,113.58503639880546
7,125.0,114.03795,116.115585,114.28960348507637
7,125.0,114.966835,116.6762,115.17388288889279
7,125.0,114.94144,117.945435,115.30529763399693
7,125.0,112.3412,117.55038,112.97216594840434
7,125.0,110.96742,114.35898,111.37822652313307
7,125.0,107.37626,114.034546,108.18274748736259
7,125.0,105.16052,113.06526,106.1179883142617
7,125.0,103.36974,105.023926,103.57010709348363
7,125.0,103.92387,108.14448,104.4350901424109
7,125.0,101.96461,107.498726,102.63493036812515
7,125.0,100.159966,104.76338,100.71755683356746
7,125.0,94.98223,101.67507,95.7929050922389
7,125.0,92.70053,102.179146,93.84863337565233
7,125.0,92.266235,100.718956,93.29007573307925
7,125.0,91.56855,102.25442,92.8628815951119
7,125.0,92.376495,105.70492,93.99090778576797
7,125.0,93.77124,104.8778,95.11652832051558
7,125.0,94.0874,101.42553,94.97623698112884
7,125.0,94.169876,104.0878,95.37118990884143
7,124.0,96.729904,104.12801,97.62600420084554
7,123.0,99.51613,104.94454,100.1736480621812
7,122.0,102.29611,110.71633,103.31601571404273
7,121.0,103.7354,109.6533,104.45220620287884
7,120.0,104.258965,109.14707,104.85103919177007
7,119.0,102.606,108.400116,103.30781791291079
7,118.0,103.804214,108.80898,104.41041976645496
7,117.0,106.78224,108.15428,106.94843088710226
7,116.0,111.16962,110.38382,111.07443659611093
7,115.0,112.06047,112.54748,112.11945958569254
7,114.0,113.10632,113.944664,113.2078677222624
7,113.0,112.72234,110.36747,112.43710809330518
7,112.0,114.241486,114.00872,114.21329178462584
7,111.0,115.490524,112.41631,115.11815879928785
7,110.0,113.72054,113.76846,113.72634727125924
7,109.0,112.0921,112.08135,112.09079997336775
7,108.0,108.59725,111.48643,108.9472048343973
7,107.0,103.88061,109.48453,104.55938545843541
7,106.0,98.68326,105.81459,99.54704456890066
7,105.0,97.12384,104.55053,98.02340209120973
7,104.0,91.4052,101.490166,92.62674444203029
7,103.0,89.52697,96.12394,90.32603143822308
7,102.0,93.44906,103.58476,94.67675119300708
7,101.0,95.69537,108.58771,97.25696449552429
7,100.0,101.01842,110.779976,102.20079144072251
7,99.0,104.81984,112.99094,105.80956801834336
7,98.0,108.11928,115.39793,109.00090819437926
7,97.0,111.686,111.36247,111.64680993140743
7,96.0,113.95824,108.17127,113.257287484384
7,95.0,116.3857,106.25158,115.15819596666881
7,94.0,117.33037,106.540634,116.02345566113877
7,93.0,116.54419,104.44837,115.07907697682
7,92.0,114.80899,104.01004,113.50096176727506
7,91.0,111.533035,98.14495,109.9113962780299
8,125.0,117.9592,116.966446,117.8389503634145
8,125.0,117.13578,112.136536,116.53024410449737
8,125.0,116.6808,113.93395,116.34808780639024
8,125.0,116.085785,112.54939,115.65743748354183
8,125.0,116.72021,113.44331,116.32329169427956
8,125.0,116.58048,112.928894,116.13818184861788
8,125.0,115.75723,101.218254,113.99619098451609
8,125.0,116.733795,102.38072,114.99527138397265
8,125.0,117.17028,106.793465,115.913383003846
8,125.0,117.74019,106.372475,116.36326807114128
8,125.0,118.15074,106.36517,116.72320821938085
8,125.0,118.70023,112.55965,117.956451539716
8,125.0,118.942024,116.065994,118.59366353803453
8,125.0,118.607254,115.74943,118.26109827273532
8,125.0,118.77164,113.72057,118.15982414683134
8,125.0,119.18174,114.27987,118.58799805126878
8,125.0,118.68084,113.056885,117.99963496028761
8,125.0,118.1958,110.33034,117.24309226967496
8,125.0,117.987274,110.50791,117.08133232382878
8,125.0,118.23528,114.932304,117.83520783019645
8,125.0,115.549255,108.297226,114.67084936651202
8,125.0,117.46807,119.17331,117.67461890483048
8,125.0,116.59271,111.86091,116.01957008411594
8,125.0,116.669205,109.643234,115.81818022171234
8,125.0,116.717316,106.24859,115.44928541304016
8,125.0,115.9661,104.65696,114.59627650007475
8,125.0,114.36786,102.65225,112.94879965945623
8,125.0,114.45393,103.25081,113.0969491117078
8,125.0,113.260056,105.873665,112.36537495591377
8,125.0,115.2431,105.19971,114.02659122909955
8,125.0,115.679276,103.27744,114.17709680143308
8,125.0,117.10445,108.64866,116.08023453556336
8,125.0,117.538956,111.59662,116.81918688553276
8,125.0,117.42319,112.57355,116.83577198826944
8,125.0,118.02864,106.11325,116.5853826559686
8,125.0,118.199646,104.58651,116.55074746454508
8,125.0,118.0758,97.46015,115.57871666518619
8,125.0,117.525345,110.69307,116.69778177885229
8,125.0,117.72345,109.366875,116.71125501718566
8,125.0,117.07599,109.26527,116.12991077991629
8,125.0,115.905655,112.05272,115.4389659656105
8,125.0,114.042,110.32888,113.59224619868476
8,125.0,112.41304,108.86473,111.98324926562427
8,125.0,111.530624,115.66448,112.0313401534375
8,125.0,110.709435,119.169235,111.73413246910474
8,125.0,112.01809,118.65796,112.82234711915336
8,125.0,115.80633,110.727005,115.19109208343879
8,125.0,117.88138,112.0202,117.17144010156183
8,125.0,118.69679,112.22862,117.91333197596718
8,125.0,118.63087,111.125305,117.7217517489062
8,125.0,119.073685,122.26109,119.45976127279744
8,125.0,118.72478,116.905495,118.50441563630955
8,125.0,118.75009,114.67659,118.2566864592207
8,125.0,118.352905,116.37143,118.11289793665985
8,125.0,116.85221,112.73493,116.35350333568256
8,125.0,117.45529,108.77451,116.40382773413566
8,125.0,115.11629,112.47784,114.79670346588675
8,125.0,115.41731,111.82585,114.98229493461666
8,125.0,116.33966,112.10618,115.82687779283214
8,125.0,117.34078,122.02972,117.90873188404872
8,125.0,116.00414,117.09103,116.13579212129045
8,125.0,116.77083,115.63896,116.63373030757107
8,125.0,116.09421,110.45345,115.41096828512659
8,125.0,116.74409,102.480576,115.01641161800215
8,125.0,115.31459,102.96147,113.81831221429788
8,125.0,113.946556,102.173294,112.52051333032452
8,125.0,113.59305,104.67731,112.51312412572166
8,125.0,111.427704,108.70576,111.0980065821308
8,125.0,109.17216,111.722496,109.48106845411553
8,125.0,107.769,106.12704,107.57011387759049
8,125.0,104.29774,101.73194,103.98695369896782
8,125.0,100.75903,107.516785,101.57756952189425
8,125.0,98.49767,106.63139,99.48287433824825
8,125.0,101.77113,102.69207,101.88268236714106
8,125.0,99.26757,97.86927,99.09820062748054
8,125.0,95.20632,101.495155,95.9680601060591
8,125.0,92.68985,102.00311,93.81792388847367
8,125.0,87.968124,107.57562,90.34309326131797
8,125.0,85.61073,109.40357,88.49265359272859
8,125.0,84.26063,110.38527,87.42498913617699
8,125.0,94.127426,108.28252,95.8419691567006
8,125.0,98.8689,114.54775,100.7680064256606
8,125.0,103.09079,113.927635,104.40340858317644
8,125.0,106.44894,107.971985,106.63341652767973
8,125.0,106.87298,109.046135,107.13620300140451
8,125.0,109.3486,113.43119,109.84310800887518
8,125.0,108.45647,108.886696,108.50857841889525
8,125.0,110.86764,109.7593,110.73338966407772
8,125.0,112.21754,113.95929,112.42850765949217
8,125.0,108.87136,111.94695,109.24389353624807
8,125.0,109.27251,110.08096,109.3704314372149
8,125.0,107.47781,114.00426,108.26833273427582
8,125.0,110.58815,114.40482,111.05044664953166
8,125.0,115.97743,109.80206,115.2294372929459
8,125.0,117.92976,119.85152,118.16253716195592
8,125.0,118.75807,116.339806,118.46515808002519
8,125.0,118.1748,119.435585,118.32751068542089
8,125.0,118.19769,110.554565,117.271914905994
8,125.0,118.13617,116.42491,117.92889238626299
8,125.0,117.504974,105.50025,116.05089581676258
8,125.0,116.796234,109.85115,115.95500710321105
8,125.0,117.138405,117.84071,117.22347236368124
8,125.0,117.869064,114.511116,117.46233101790511
8,125.0,117.77028,117.80753,117.77479138205513
8,125.0,117.79437,114.99292,117.45504508548443
8,125.0,117.93187,118.15089,117.9583980634781
8,125.0,116.51008,114.54502,116.27205978792887
8,124.0,116.65858,114.16188,116.35616324827771
8,123.0,116.353775,116.45455,116.36598165362248
